firstname,lastname,totalprice,depositpaid,checkin,checkout,additionalneeds
Tome,Jakel,739,true,07.01.2022,07-03-2022,breakfast
Minetta,Hurtado,611,false,05.01.2022,05-04-2022,breakfast
Catrina,Adnett,768,false,16.01.2022,23-03-2022,lunch
Matthiew,Orrey,797,false,08.01.2022,27-03-2022,breakfast
Ingamar,Dunbar,576,false,06.01.2022,19-03-2022,breakfast
Thom,Boughen,743,false,08.01.2022,05-03-2022,breakfast
Abran,Inglesent,629,true,27.01.2022,07-03-2022,lunch
Devinne,Ever,701,false,19.01.2022,09-03-2022,breakfast
Kathy,Elverston,515,true,01.02.2022,04-03-2022,lunch
Carola,Lismore,544,false,19.01.2022,06-04-2022,lunch
Malina,Ockendon,638,false,21.01.2022,06-03-2022,breakfast
Lani,Dignum,560,false,27.01.2022,16-03-2022,lunch
Lanie,Crowhurst,740,false,25.01.2022,16-03-2022,breakfast
Thaine,McReidy,644,false,19.01.2022,02-03-2022,lunch
Zachariah,Domange,627,true,31.01.2022,03-03-2022,breakfast
Cy,Mabley,626,true,19.01.2022,21-03-2022,lunch
Lamond,Ransome,532,true,28.01.2022,31-03-2022,breakfast
Bryon,de Keep,731,false,16.01.2022,11-03-2022,breakfast
Alan,Baal,773,false,13.01.2022,20-03-2022,lunch
Ephrem,Angelo,597,false,04.01.2022,07-03-2022,lunch
Shelia,Paolozzi,653,true,27.01.2022,12-03-2022,lunch
Karly,Lenchenko,777,true,06.01.2022,21-03-2022,lunch
Elke,Viggers,632,true,08.01.2022,21-03-2022,lunch
Mal,Capstick,644,false,18.01.2022,26-03-2022,lunch
Cully,Caesman,780,false,19.01.2022,31-03-2022,lunch
Mariette,Arnopp,610,false,02.02.2022,03-04-2022,breakfast
Alic,Wrightem,686,false,11.01.2022,08-03-2022,lunch
Annabell,Lulham,701,true,12.01.2022,04-03-2022,breakfast
Lief,Vogele,684,true,24.01.2022,03-03-2022,lunch
Bondie,Dudenie,605,false,29.01.2022,25-03-2022,lunch
Jeana,Hadfield,786,true,01.01.2022,29-03-2022,breakfast
Dianne,Treffry,623,false,02.01.2022,03-04-2022,breakfast
